20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
3986,297151.94,34.41,,364301.00,0.00,2,1,364336.00,67149.06,67184.06,,297183.00,0.00,2,1,297218.00,31.06,66.06,,297172.00,0.00,2,2,297207.00,20.06,55.06,,312724.00,0.00,2,4,337696.00,15572.06,40544.06,,306486.00,0.00,2,1,306521.00,9334.06,9369.06
3987,297235.75,48.77,,364337.00,0.00,2,1,364386.00,67101.25,67150.25,,297293.00,0.00,2,1,297342.00,57.25,106.25,,297254.00,0.00,2,2,297303.00,18.25,67.25,,312754.00,0.00,2,3,337716.00,15518.25,40480.25,,306522.00,0.00,2,1,306571.00,9286.25,9335.25
3988,297254.06,56.02,,364387.00,0.00,2,1,364444.00,67132.94,67189.94,,297370.00,0.00,2,1,297427.00,115.94,172.94,,297305.00,0.00,2,2,297390.00,50.94,135.94,,312784.00,0.00,2,3,337744.00,15529.94,40489.94,,306572.00,0.00,2,1,306629.00,9317.94,9374.94
3989,297315.03,25.28,,364445.00,0.00,2,1,364471.00,67129.97,67155.97,,297343.00,0.00,2,1,297369.00,27.97,53.97,,297335.00,0.00,2,2,297361.00,19.97,45.97,,312814.00,0.00,2,2,312840.00,15498.97,15524.97,,306630.00,0.00,2,1,306656.00,9314.97,9340.97
3990,297370.59,39.82,,364472.00,0.00,2,1,364512.00,67101.41,67141.41,,297428.00,0.00,2,1,297468.00,57.41,97.41,,297425.00,0.00,2,2,297465.00,54.41,94.41,,312841.00,0.00,2,2,337756.00,15470.41,40385.41,,306657.00,0.00,2,1,306697.00,9286.41,9326.41
3991,297421.94,43.18,,364513.00,0.00,2,1,364557.00,67091.06,67135.06,,297469.00,0.00,2,1,297513.00,47.06,91.06,,297467.00,0.00,2,1,297511.00,45.06,89.06,,312871.00,0.00,2,3,337771.00,15449.06,40349.06,,306698.00,0.00,2,1,306742.00,9276.06,9320.06
3992,297488.81,45.62,,364558.00,0.00,2,1,364604.00,67069.19,67115.19,,297514.00,0.00,2,1,297560.00,25.19,71.19,,297513.00,0.00,2,1,297559.00,24.19,70.19,,312901.00,0.00,2,3,337788.00,15412.19,40299.19,,306743.00,0.00,2,1,306789.00,9254.19,9300.19
3993,297547.28,37.77,,364605.00,0.00,2,1,364643.00,67057.72,67095.72,,297561.00,0.00,2,1,297599.00,13.72,51.72,,297591.00,0.00,2,2,297629.00,43.72,81.72,,312931.00,0.00,2,3,337797.00,15383.72,40249.72,,306790.00,0.00,2,1,306828.00,9242.72,9280.72
3994,297640.47,246.62,,364644.00,0.00,2,1,364891.00,67003.53,67250.53,,299462.00,0.00,2,1,299709.00,1821.53,2068.53,,297661.00,0.00,2,7,299732.00,20.53,2091.53,,312961.00,0.00,2,15,450717.00,15320.53,153076.53,,306829.00,0.00,2,6,447622.00,9188.53,149981.53
3995,297688.84,275.49,,364892.00,0.00,2,1,365168.00,67203.16,67479.16,,445958.00,0.00,2,1,446234.00,148269.16,148545.16,,450813.00,0.00,2,1,451089.00,153124.16,153400.16,,312991.00,0.00,2,19,455704.00,15302.16,158015.16,,306904.00,0.00,2,7,447674.00,9215.16,149985.16
3996,297774.44,55.89,,365169.00,0.00,2,1,365225.00,67394.56,67450.56,,297850.00,0.00,2,1,297906.00,75.56,131.56,,297781.00,0.00,2,2,297837.00,6.56,62.56,,313021.00,0.00,2,4,337884.00,15246.56,40109.56,,306979.00,0.00,2,2,307035.00,9204.56,9260.56
3997,297859.38,48.61,,365226.00,0.00,2,1,365275.00,67366.62,67415.62,,297907.00,0.00,2,1,297956.00,47.62,96.62,,297869.00,0.00,2,2,297918.00,9.62,58.62,,313051.00,0.00,2,3,337904.00,15191.62,40044.62,,307036.00,0.00,2,1,307085.00,9176.62,9225.62
3998,297940.69,55.91,,365276.00,0.00,2,1,365332.00,67335.31,67391.31,,297957.00,0.00,2,1,298013.00,16.31,72.31,,297950.00,0.00,2,3,298055.00,9.31,114.31,,313081.00,0.00,2,3,337931.00,15140.31,39990.31,,307086.00,0.00,2,1,307142.00,9145.31,9201.31
3999,297978.34,46.94,,365333.00,0.00,2,1,365380.00,67354.66,67401.66,,298014.00,0.00,2,1,298061.00,35.66,82.66,,297980.00,0.00,2,2,298027.00,1.66,48.66,,313111.00,0.00,2,3,337949.00,15132.66,39970.66,,307143.00,0.00,2,1,307190.00,9164.66,9211.66
4000,298039.12,209.78,,365381.00,0.00,2,1,365591.00,67341.88,67551.88,,298062.00,0.00,2,1,298272.00,22.88,232.88,,298057.00,0.00,2,4,298601.00,17.88,561.88,,313141.00,0.00,2,15,444432.00,15101.88,146392.88,,307191.00,0.00,2,5,426795.00,9151.88,128755.88
4001,298123.41,60.09,,365592.00,0.00,2,1,365653.00,67468.59,67529.59,,298374.00,0.00,2,1,298435.00,250.59,311.59,,298147.00,0.00,2,4,298311.00,23.59,187.59,,313171.00,0.00,2,6,370946.00,15047.59,72822.59,,307266.00,0.00,2,2,307327.00,9142.59,9203.59
4002,298175.47,43.40,,365654.00,0.00,2,1,365698.00,67478.53,67522.53,,298273.00,0.00,2,1,298317.00,97.53,141.53,,298177.00,0.00,2,2,298221.00,1.53,45.53,,313201.00,0.00,2,4,338024.00,15025.53,39848.53,,307328.00,0.00,2,1,307372.00,9152.53,9196.53
4003,298244.19,54.44,,365699.00,0.00,2,1,365754.00,67454.81,67509.81,,298318.00,0.00,2,1,298373.00,73.81,128.81,,298253.00,0.00,2,2,298308.00,8.81,63.81,,313231.00,0.00,2,3,338050.00,14986.81,39805.81,,307373.00,0.00,2,1,307428.00,9128.81,9183.81
4004,298305.94,261.25,,365755.00,0.00,2,1,366017.00,67449.06,67711.06,,396353.00,0.00,2,1,396615.00,98047.06,98309.06,,401208.00,0.00,2,1,401470.00,102902.06,103164.06,,313261.00,0.00,2,15,450770.00,14955.06,152464.06,,307429.00,0.00,2,5,447713.00,9123.06,149407.06
4005,298365.44,60.89,,366018.00,0.00,2,1,366079.00,67652.56,67713.56,,298476.00,0.00,2,1,298537.00,110.56,171.56,,298373.00,0.00,2,3,298475.00,7.56,109.56,,313291.00,0.00,2,6,370979.00,14925.56,72613.56,,307504.00,0.00,2,2,307565.00,9138.56,9199.56
4006,298410.66,38.45,,366080.00,0.00,2,1,366119.00,67669.34,67708.34,,298436.00,0.00,2,1,298475.00,25.34,64.34,,298433.00,0.00,2,2,298472.00,22.34,61.34,,313321.00,0.00,2,4,338120.00,14910.34,39709.34,,307566.00,0.00,2,1,307605.00,9155.34,9194.34
4007,298491.53,61.61,,366120.00,0.00,2,1,366182.00,67628.47,67690.47,,298538.00,0.00,2,1,298600.00,46.47,108.47,,298507.00,0.00,2,2,298569.00,15.47,77.47,,313351.00,0.00,2,4,370983.00,14859.47,72491.47,,307606.00,0.00,2,1,307668.00,9114.47,9176.47
4008,298575.75,228.31,,366183.00,0.00,2,1,366412.00,67607.25,67836.25,,298601.00,0.00,2,1,298830.00,25.25,254.25,,298603.00,0.00,2,8,299475.00,27.25,899.25,,313381.00,0.00,2,15,444483.00,14805.25,145907.25,,307669.00,0.00,2,6,447719.00,9093.25,149143.25
4009,298602.31,43.94,,366413.00,0.00,2,1,366457.00,67810.69,67854.69,,298831.00,0.00,2,1,298875.00,228.69,272.69,,298633.00,0.00,2,2,298677.00,30.69,74.69,,313411.00,0.00,2,4,338195.00,14808.69,39592.69,,307744.00,0.00,2,2,307788.00,9141.69,9185.69
4010,298646.72,54.84,,366458.00,0.00,2,1,366513.00,67811.28,67866.28,,299020.00,0.00,2,1,299075.00,373.28,428.28,,298679.00,0.00,2,1,298734.00,32.28,87.28,,313441.00,0.00,2,3,338221.00,14794.28,39574.28,,307789.00,0.00,2,1,307844.00,9142.28,9197.28
4011,298721.75,44.89,,366514.00,0.00,2,1,366559.00,67792.25,67837.25,,298876.00,0.00,2,1,298921.00,154.25,199.25,,298766.00,0.00,2,2,298811.00,44.25,89.25,,313471.00,0.00,2,3,338237.00,14749.25,39515.25,,307845.00,0.00,2,1,307890.00,9123.25,9168.25
4012,298788.38,66.75,,366560.00,0.00,2,1,366627.00,67771.62,67838.62,,299299.00,0.00,2,1,299366.00,510.62,577.62,,298813.00,0.00,2,2,298935.00,24.62,146.62,,313501.00,0.00,2,5,371021.00,14712.62,72232.62,,307891.00,0.00,2,1,307958.00,9102.62,9169.62
4013,298854.88,53.00,,366628.00,0.00,2,1,366681.00,67773.12,67826.12,,298922.00,0.00,2,1,298975.00,67.12,120.12,,298873.00,0.00,2,2,298926.00,18.12,71.12,,313531.00,0.00,2,4,338291.00,14676.12,39436.12,,307959.00,0.00,2,1,308012.00,9104.12,9157.12
4014,298962.84,42.57,,366682.00,0.00,2,1,366725.00,67719.16,67762.16,,298976.00,0.00,2,1,299019.00,13.16,56.16,,298967.00,0.00,2,2,299010.00,4.16,47.16,,313561.00,0.00,2,3,338305.00,14598.16,39342.16,,308013.00,0.00,2,1,308056.00,9050.16,9093.16
4015,299021.06,65.73,,366726.00,0.00,2,1,366792.00,67704.94,67770.94,,299076.00,0.00,2,1,299142.00,54.94,120.94,,299042.00,0.00,2,2,299108.00,20.94,86.94,,313591.00,0.00,2,4,371029.00,14569.94,72007.94,,308057.00,0.00,2,1,308123.00,9035.94,9101.94
4016,299113.59,53.16,,366793.00,0.00,2,1,366847.00,67679.41,67733.41,,299143.00,0.00,2,1,299197.00,29.41,83.41,,299140.00,0.00,2,3,299246.00,26.41,132.41,,313621.00,0.00,2,4,338360.00,14507.41,39246.41,,308124.00,0.00,2,1,308178.00,9010.41,9064.41
4017,299162.12,49.89,,366848.00,0.00,2,1,366898.00,67685.88,67735.88,,299198.00,0.00,2,1,299248.00,35.88,85.88,,299170.00,0.00,2,2,299220.00,7.88,57.88,,313651.00,0.00,2,3,338381.00,14488.88,39218.88,,308179.00,0.00,2,1,308229.00,9016.88,9066.88
4018,299240.44,48.64,,366899.00,0.00,2,1,366948.00,67658.56,67707.56,,299249.00,0.00,2,1,299298.00,8.56,57.56,,299278.00,0.00,2,2,299327.00,37.56,86.56,,313681.00,0.00,2,3,338401.00,14440.56,39160.56,,308230.00,0.00,2,1,308279.00,8989.56,9038.56
4019,299321.47,49.15,,366949.00,0.00,2,1,366999.00,67627.53,67677.53,,299367.00,0.00,2,1,299417.00,45.53,95.53,,299329.00,0.00,2,1,299379.00,7.53,57.53,,313711.00,0.00,2,3,338422.00,14389.53,39100.53,,308280.00,0.00,2,1,308330.00,8958.53,9008.53
4020,299378.88,42.34,,367000.00,0.00,2,1,367043.00,67621.12,67664.12,,299418.00,0.00,2,1,299461.00,39.12,82.12,,299411.00,0.00,2,2,299454.00,32.12,75.12,,313741.00,0.00,2,3,338436.00,14362.12,39057.12,,308331.00,0.00,2,1,308374.00,8952.12,8995.12
4021,299465.88,58.22,,367044.00,0.00,2,1,367103.00,67578.12,67637.12,,299831.00,0.00,2,1,299890.00,365.12,424.12,,299507.00,0.00,2,3,299597.00,41.12,131.12,,313771.00,0.00,2,3,338466.00,14305.12,39000.12,,308375.00,0.00,2,1,308434.00,8909.12,8968.12
4022,299519.16,28.33,,367104.00,0.00,2,1,367133.00,67584.84,67613.84,,299710.00,0.00,2,1,299739.00,190.84,219.84,,299537.00,0.00,2,2,299566.00,17.84,46.84,,313801.00,0.00,2,2,313830.00,14281.84,14310.84,,308435.00,0.00,2,1,308464.00,8915.84,8944.84
4023,299577.62,31.99,,367134.00,0.00,2,1,367166.00,67556.38,67588.38,,299740.00,0.00,2,1,299772.00,162.38,194.38,,299629.00,0.00,2,2,299661.00,51.38,83.38,,313831.00,0.00,2,2,338470.00,14253.38,38892.38,,308465.00,0.00,2,1,308497.00,8887.38,8919.38
4024,299638.53,59.83,,367167.00,0.00,2,1,367227.00,67528.47,67588.47,,299989.00,0.00,2,1,300049.00,350.47,410.47,,299663.00,0.00,2,1,299723.00,24.47,84.47,,313861.00,0.00,2,4,371031.00,14222.47,71392.47,,308498.00,0.00,2,1,308558.00,8859.47,8919.47
4025,299685.53,258.66,,367228.00,0.00,2,1,367487.00,67542.47,67801.47,,381971.00,0.00,2,1,382230.00,82285.47,82544.47,,386826.00,0.00,2,1,387085.00,87140.47,87399.47,,313891.00,0.00,2,15,450791.00,14205.47,151105.47,,308559.00,0.00,2,6,447755.00,8873.47,148069.47
4026,299769.72,56.49,,367488.00,0.00,2,1,367545.00,67718.28,67775.28,,299773.00,0.00,2,1,299830.00,3.28,60.28,,299794.00,0.00,2,2,299851.00,24.28,81.28,,313921.00,0.00,2,4,338558.00,14151.28,38788.28,,308634.00,0.00,2,2,308691.00,8864.28,8921.28
4027,299860.06,43.72,,367546.00,0.00,2,1,367590.00,67685.94,67729.94,,299891.00,0.00,2,1,299935.00,30.94,74.94,,299894.00,0.00,2,2,299938.00,33.94,77.94,,313951.00,0.00,2,3,338573.00,14090.94,38712.94,,308692.00,0.00,2,1,308736.00,8831.94,8875.94
4028,299928.84,51.58,,367591.00,0.00,2,1,367643.00,67662.16,67714.16,,299936.00,0.00,2,1,299988.00,7.16,59.16,,299940.00,0.00,2,1,299992.00,11.16,63.16,,313981.00,0.00,2,3,338596.00,14052.16,38667.16,,308737.00,0.00,2,1,308789.00,8808.16,8860.16
4029,300023.38,39.75,,367644.00,0.00,2,1,367684.00,67620.62,67660.62,,300050.00,0.00,2,1,300090.00,26.62,66.62,,300054.00,0.00,2,2,300094.00,30.62,70.62,,314011.00,0.00,2,3,338607.00,13987.62,38583.62,,308790.00,0.00,2,1,308830.00,8766.62,8806.62
4030,300129.09,35.20,,367685.00,0.00,2,1,367721.00,67555.91,67591.91,,300341.00,0.00,2,1,300377.00,211.91,247.91,,300156.00,0.00,2,2,300192.00,26.91,62.91,,314041.00,0.00,2,3,338614.00,13911.91,38484.91,,308831.00,0.00,2,1,308867.00,8701.91,8737.91
4031,300173.00,261.93,,367722.00,0.00,2,1,367984.00,67549.00,67811.00,,400298.00,0.00,2,1,400560.00,100125.00,100387.00,,405153.00,0.00,2,1,405415.00,104980.00,105242.00,,314071.00,0.00,2,16,450815.00,13898.00,150642.00,,308868.00,0.00,2,6,447794.00,8695.00,147621.00
4032,300254.62,62.17,,367985.00,0.00,2,1,368048.00,67730.38,67793.38,,300422.00,0.00,2,1,300485.00,167.38,230.38,,300295.00,0.00,2,3,300403.00,40.38,148.38,,314101.00,0.00,2,6,371095.00,13846.38,70840.38,,308943.00,0.00,2,2,309006.00,8688.38,8751.38
4033,300344.88,42.84,,368049.00,0.00,2,1,368092.00,67704.12,67747.12,,300378.00,0.00,2,1,300421.00,33.12,76.12,,300355.00,0.00,2,2,300398.00,10.12,53.12,,314131.00,0.00,2,4,338688.00,13786.12,38343.12,,309007.00,0.00,2,1,309050.00,8662.12,8705.12
4034,300422.62,65.94,,368093.00,0.00,2,1,368159.00,67670.38,67736.38,,300486.00,0.00,2,1,300552.00,63.38,129.38,,300435.00,0.00,2,2,300501.00,12.38,78.38,,314161.00,0.00,2,4,371103.00,13738.38,70680.38,,309051.00,0.00,2,1,309117.00,8628.38,8694.38
4035,300510.75,39.56,,368160.00,0.00,2,1,368200.00,67649.25,67689.25,,300553.00,0.00,2,1,300593.00,42.25,82.25,,300533.00,0.00,2,2,300573.00,22.25,62.25,,314191.00,0.00,2,4,338729.00,13680.25,38218.25,,309118.00,0.00,2,1,309158.00,8607.25,8647.25
4036,300573.25,64.86,,368201.00,0.00,2,1,368266.00,67627.75,67692.75,,300594.00,0.00,2,1,300659.00,20.75,85.75,,300575.00,0.00,2,1,300640.00,1.75,66.75,,314221.00,0.00,2,4,371110.00,13647.75,70536.75,,309159.00,0.00,2,1,309224.00,8585.75,8650.75
4037,300649.12,52.32,,368267.00,0.00,2,1,368320.00,67617.88,67670.88,,300660.00,0.00,2,1,300713.00,10.88,63.88,,300672.00,0.00,2,2,300725.00,22.88,75.88,,314251.00,0.00,2,4,338783.00,13601.88,38133.88,,309225.00,0.00,2,1,309278.00,8575.88,8628.88
4038,300746.22,63.39,,368321.00,0.00,2,1,368385.00,67574.78,67638.78,,301337.00,0.00,2,1,301401.00,590.78,654.78,,300757.00,0.00,2,2,300821.00,10.78,74.78,,314281.00,0.00,2,4,371116.00,13534.78,70369.78,,309279.00,0.00,2,1,309343.00,8532.78,8596.78
4039,300826.81,58.44,,368386.00,0.00,2,1,368445.00,67559.19,67618.19,,301071.00,0.00,2,1,301130.00,244.19,303.19,,300853.00,0.00,2,3,301019.00,26.19,192.19,,314311.00,0.00,2,4,338843.00,13484.19,38016.19,,309344.00,0.00,2,1,309403.00,8517.19,8576.19
4040,300861.94,44.99,,368446.00,0.00,2,1,368491.00,67584.06,67629.06,,300966.00,0.00,2,1,301011.00,104.06,149.06,,300883.00,0.00,2,2,300928.00,21.06,66.06,,314341.00,0.00,2,3,338859.00,13479.06,37997.06,,309404.00,0.00,2,1,309449.00,8542.06,8587.06
4041,300888.56,57.84,,368492.00,0.00,2,1,368550.00,67603.44,67661.44,,301012.00,0.00,2,1,301070.00,123.44,181.44,,300930.00,0.00,2,1,300988.00,41.44,99.44,,314371.00,0.00,2,3,338888.00,13482.44,37999.44,,309450.00,0.00,2,1,309508.00,8561.44,8619.44
4042,300967.25,263.61,,368551.00,0.00,2,1,368815.00,67583.75,67847.75,,410343.00,0.00,2,1,410607.00,109375.75,109639.75,,415198.00,0.00,2,1,415462.00,114230.75,114494.75,,314401.00,0.00,2,15,450841.00,13433.75,149873.75,,309509.00,0.00,2,6,447835.00,8541.75,146867.75
4043,301073.09,60.17,,368816.00,0.00,2,1,368877.00,67742.91,67803.91,,301131.00,0.00,2,1,301192.00,57.91,118.91,,301081.00,0.00,2,3,301192.00,7.91,118.91,,314431.00,0.00,2,6,371149.00,13357.91,70075.91,,309584.00,0.00,2,2,309645.00,8510.91,8571.91
4044,301138.78,47.88,,368878.00,0.00,2,1,368926.00,67739.22,67787.22,,301193.00,0.00,2,1,301241.00,54.22,102.22,,301141.00,0.00,2,2,301189.00,2.22,50.22,,314461.00,0.00,2,4,338967.00,13322.22,37828.22,,309646.00,0.00,2,1,309694.00,8507.22,8555.22
4045,301235.09,54.01,,368927.00,0.00,2,1,368982.00,67691.91,67746.91,,301242.00,0.00,2,1,301297.00,6.91,61.91,,301237.00,0.00,2,2,301292.00,1.91,56.91,,314491.00,0.00,2,3,338993.00,13255.91,37757.91,,309695.00,0.00,2,1,309750.00,8459.91,8514.91
4046,301285.31,37.98,,368983.00,0.00,2,1,369021.00,67697.69,67735.69,,301298.00,0.00,2,1,301336.00,12.69,50.69,,301324.00,0.00,2,2,301362.00,38.69,76.69,,314521.00,0.00,2,3,339002.00,13235.69,37716.69,,309751.00,0.00,2,1,309789.00,8465.69,8503.69
4047,301392.81,84.00,,369022.00,0.00,2,1,369106.00,67629.19,67713.19,,301402.00,0.00,2,1,301486.00,9.19,93.19,,301394.00,0.00,2,2,301478.00,1.19,85.19,,314551.00,0.00,2,4,371175.00,13158.19,69782.19,,309790.00,0.00,2,3,371325.00,8397.19,69932.19
4048,301482.50,35.66,,369107.00,0.00,2,1,369143.00,67624.50,67660.50,,301487.00,0.00,2,1,301523.00,4.50,40.50,,301510.00,0.00,2,2,301546.00,27.50,63.50,,314581.00,0.00,2,4,339039.00,13098.50,37556.50,,309865.00,0.00,2,2,309901.00,8382.50,8418.50
4049,301571.59,51.40,,369144.00,0.00,2,1,369196.00,67572.41,67624.41,,301916.00,0.00,2,1,301968.00,344.41,396.41,,301578.00,0.00,2,2,301630.00,6.41,58.41,,314611.00,0.00,2,3,339062.00,13039.41,37490.41,,309902.00,0.00,2,1,309954.00,8330.41,8382.41
4050,301620.69,45.78,,369197.00,0.00,2,1,369243.00,67576.31,67622.31,,301820.00,0.00,2,1,301866.00,199.31,245.31,,301662.00,0.00,2,2,301708.00,41.31,87.31,,314641.00,0.00,2,3,339079.00,13020.31,37458.31,,309955.00,0.00,2,1,310001.00,8334.31,8380.31
4051,301714.41,39.36,,369244.00,0.00,2,1,369284.00,67529.59,67569.59,,301779.00,0.00,2,1,301819.00,64.59,104.59,,301740.00,0.00,2,2,301780.00,25.59,65.59,,314671.00,0.00,2,3,339090.00,12956.59,37375.59,,310002.00,0.00,2,1,310042.00,8287.59,8327.59
4052,301792.19,47.23,,369285.00,0.00,2,1,369333.00,67492.81,67540.81,,301867.00,0.00,2,1,301915.00,74.81,122.81,,301812.00,0.00,2,2,301860.00,19.81,67.81,,314701.00,0.00,2,3,339109.00,12908.81,37316.81,,310043.00,0.00,2,1,310091.00,8250.81,8298.81
4053,301866.50,263.68,,369334.00,0.00,2,1,369598.00,67467.50,67731.50,,410873.00,0.00,2,1,411137.00,109006.50,109270.50,,415728.00,0.00,2,1,415992.00,113861.50,114125.50,,314731.00,0.00,2,15,450867.00,12864.50,149000.50,,310092.00,0.00,2,5,447876.00,8225.50,146009.50
4054,301973.81,233.16,,369599.00,0.00,2,1,369833.00,67625.19,67859.19,,302595.00,0.00,2,1,302829.00,621.19,855.19,,301998.00,0.00,2,7,302608.00,24.19,634.19,,314761.00,0.00,2,16,444629.00,12787.19,142655.19,,310167.00,0.00,2,7,447886.00,8193.19,145912.19
4055,302062.84,55.38,,369834.00,0.00,2,1,369890.00,67771.16,67827.16,,302480.00,0.00,2,1,302536.00,417.16,473.16,,302088.00,0.00,2,2,302144.00,25.16,81.16,,314791.00,0.00,2,4,339196.00,12728.16,37133.16,,310242.00,0.00,2,2,310298.00,8179.16,8235.16
4056,302129.81,53.73,,369891.00,0.00,2,1,369945.00,67761.19,67815.19,,302281.00,0.00,2,1,302335.00,151.19,205.19,,302176.00,0.00,2,2,302230.00,46.19,100.19,,314821.00,0.00,2,3,339221.00,12691.19,37091.19,,310299.00,0.00,2,1,310353.00,8169.19,8223.19
4057,302210.84,53.63,,369946.00,0.00,2,1,370000.00,67735.16,67789.16,,302226.00,0.00,2,1,302280.00,15.16,69.16,,302262.00,0.00,2,3,302352.00,51.16,141.16,,314851.00,0.00,2,3,339246.00,12640.16,37035.16,,310354.00,0.00,2,1,310408.00,8143.16,8197.16
4058,302287.19,33.64,,370001.00,0.00,2,1,370035.00,67713.81,67747.81,,302336.00,0.00,2,1,302370.00,48.81,82.81,,302292.00,0.00,2,2,302326.00,4.81,38.81,,314881.00,0.00,2,3,339251.00,12593.81,36963.81,,310409.00,0.00,2,1,310443.00,8121.81,8155.81
4059,302341.38,53.69,,370036.00,0.00,2,1,370090.00,67694.62,67748.62,,302371.00,0.00,2,1,302425.00,29.62,83.62,,302354.00,0.00,2,1,302408.00,12.62,66.62,,314911.00,0.00,2,3,339276.00,12569.62,36934.62,,310444.00,0.00,2,1,310498.00,8102.62,8156.62
4060,302424.53,52.69,,370091.00,0.00,2,1,370144.00,67666.47,67719.47,,302426.00,0.00,2,1,302479.00,1.47,54.47,,302440.00,0.00,2,2,302493.00,15.47,68.47,,314941.00,0.00,2,3,339300.00,12516.47,36875.47,,310499.00,0.00,2,1,310552.00,8074.47,8127.47
4061,302501.03,56.82,,370145.00,0.00,2,1,370202.00,67643.97,67700.97,,302537.00,0.00,2,1,302594.00,35.97,92.97,,302525.00,0.00,2,2,302582.00,23.97,80.97,,314971.00,0.00,2,3,339328.00,12469.97,36826.97,,310553.00,0.00,2,1,310610.00,8051.97,8108.97
4062,302565.12,251.28,,370203.00,0.00,2,1,370455.00,67637.88,67889.88,,302996.00,0.00,2,1,303248.00,430.88,682.88,,302610.00,0.00,2,6,303078.00,44.88,512.88,,315001.00,0.00,2,15,450881.00,12435.88,148315.88,,310611.00,0.00,2,6,447915.00,8045.88,145349.88
4063,302658.44,33.07,,370456.00,0.00,2,1,370490.00,67797.56,67831.56,,302858.00,0.00,2,1,302892.00,199.56,233.56,,302670.00,0.00,2,2,302704.00,11.56,45.56,,315031.00,0.00,2,4,339363.00,12372.56,36704.56,,310686.00,0.00,2,2,310720.00,8027.56,8061.56
4064,302779.81,26.98,,370491.00,0.00,2,1,370518.00,67711.19,67738.19,,302830.00,0.00,2,1,302857.00,50.19,77.19,,302796.00,0.00,2,2,302823.00,16.19,43.19,,315061.00,0.00,2,2,315088.00,12281.19,12308.19,,310721.00,0.00,2,1,310748.00,7941.19,7968.19
4065,302840.94,56.56,,370519.00,0.00,2,1,370576.00,67678.06,67735.06,,302893.00,0.00,2,1,302950.00,52.06,109.06,,302855.00,0.00,2,2,302912.00,14.06,71.06,,315089.00,0.00,2,2,339392.00,12248.06,36551.06,,310749.00,0.00,2,1,310806.00,7908.06,7965.06
4066,302933.91,43.18,,370577.00,0.00,2,1,370621.00,67643.09,67687.09,,302951.00,0.00,2,1,302995.00,17.09,61.09,,302944.00,0.00,2,2,302988.00,10.09,54.09,,315119.00,0.00,2,3,339407.00,12185.09,36473.09,,310807.00,0.00,2,1,310851.00,7873.09,7917.09
4067,302998.00,43.97,,370622.00,0.00,2,1,370666.00,67624.00,67668.00,,303331.00,0.00,2,1,303375.00,333.00,377.00,,303020.00,0.00,2,2,303064.00,22.00,66.00,,315149.00,0.00,2,3,339422.00,12151.00,36424.00,,310852.00,0.00,2,1,310896.00,7854.00,7898.00
4068,303086.25,42.39,,370667.00,0.00,2,1,370710.00,67580.75,67623.75,,303287.00,0.00,2,1,303330.00,200.75,243.75,,303110.00,0.00,2,2,303153.00,23.75,66.75,,315179.00,0.00,2,3,339436.00,12092.75,36349.75,,310897.00,0.00,2,1,310940.00,7810.75,7853.75
4069,303147.44,62.87,,370711.00,0.00,2,1,370774.00,67563.56,67626.56,,303488.00,0.00,2,1,303551.00,340.56,403.56,,303155.00,0.00,2,2,303257.00,7.56,109.56,,315209.00,0.00,2,5,371270.00,12061.56,68122.56,,310941.00,0.00,2,1,311004.00,7793.56,7856.56
4070,303206.22,36.06,,370775.00,0.00,2,1,370812.00,67568.78,67605.78,,303249.00,0.00,2,1,303286.00,42.78,79.78,,303215.00,0.00,2,2,303252.00,8.78,45.78,,315239.00,0.00,2,4,339474.00,12032.78,36267.78,,311005.00,0.00,2,1,311042.00,7798.78,7835.78
4071,303308.12,52.60,,370813.00,0.00,2,1,370866.00,67504.88,67557.88,,303376.00,0.00,2,1,303429.00,67.88,120.88,,303336.00,0.00,2,2,303389.00,27.88,80.88,,315269.00,0.00,2,3,339498.00,11960.88,36189.88,,311043.00,0.00,2,1,311096.00,7734.88,7787.88
4072,303359.53,56.30,,370867.00,0.00,2,1,370924.00,67507.47,67564.47,,303430.00,0.00,2,1,303487.00,70.47,127.47,,303391.00,0.00,2,1,303448.00,31.47,88.47,,315299.00,0.00,2,3,339526.00,11939.47,36166.47,,311097.00,0.00,2,1,311154.00,7737.47,7794.47
4073,303447.94,251.96,,370925.00,0.00,2,1,371177.00,67477.06,67729.06,,304654.00,0.00,2,1,304906.00,1206.06,1458.06,,303450.00,0.00,2,7,305075.00,2.06,1627.06,,315329.00,0.00,2,15,450895.00,11881.06,147447.06,,311155.00,0.00,2,6,447944.00,7707.06,144496.06
4074,303517.28,249.26,,371178.00,0.00,2,1,371428.00,67660.72,67910.72,,303552.00,0.00,2,1,303802.00,34.72,284.72,,303540.00,0.00,2,4,303986.00,22.72,468.72,,315359.00,0.00,2,17,450906.00,11841.72,147388.72,,311230.00,0.00,2,7,447970.00,7712.72,144452.72
