80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
4802,360261.62,284.70,,1008824.00,0.00,2,1,1009109.00,648562.38,648847.38,,1039584.00,0.00,2,1,1039869.00,679322.38,679607.38,,1041898.00,0.00,2,1,1042183.00,681636.38,681921.38,,475350.00,0.00,2,18,1052768.00,115088.38,692506.38,,478774.00,0.00,2,7,1048051.00,118512.38,687789.38
4803,360327.47,228.42,,1009110.00,0.00,2,1,1009339.00,648782.50,649011.50,,360489.00,0.00,2,1,360718.00,161.53,390.53,,360350.00,0.00,2,2,360579.00,22.53,251.53,,475380.00,0.00,2,16,1044981.00,115052.53,684653.50,,478849.00,0.00,2,7,1048056.00,118521.53,687728.50
4804,360424.25,257.88,,1009340.00,0.00,2,1,1009598.00,648915.75,649173.75,,735930.00,0.00,2,1,736188.00,375505.75,375763.75,,738056.00,0.00,2,1,738314.00,377631.75,377889.75,,475410.00,0.00,2,17,1050808.00,114985.75,690383.75,,478924.00,0.00,2,7,1048090.00,118499.75,687665.75
4805,360463.47,281.39,,1009599.00,0.00,2,1,1009881.00,649135.50,649417.50,,1029914.00,0.00,2,1,1030196.00,669450.50,669732.50,,1032228.00,0.00,2,1,1032510.00,671764.50,672046.50,,475440.00,0.00,2,18,1052782.00,114976.53,692318.50,,478999.00,0.00,2,7,1048148.00,118535.53,687684.50
4806,360527.69,249.80,,1009882.00,0.00,2,1,1010132.00,649354.31,649604.31,,535616.00,0.00,2,1,535866.00,175088.31,175338.31,,537742.00,0.00,2,1,537992.00,177214.31,177464.31,,475470.00,0.00,2,18,1050849.00,114942.31,690321.31,,479074.00,0.00,2,7,1048174.00,118546.31,687646.31
4807,360626.81,276.68,,1010133.00,0.00,2,1,1010410.00,649506.19,649783.19,,1008051.00,0.00,2,1,1008328.00,647424.19,647701.19,,1010177.00,0.00,2,1,1010454.00,649550.19,649827.19,,475500.00,0.00,2,18,1052791.00,114873.19,692164.19,,479149.00,0.00,2,7,1048227.00,118522.19,687600.19
4808,360688.25,251.26,,1010411.00,0.00,2,1,1010663.00,649722.75,649974.75,,573684.00,0.00,2,1,573936.00,212995.75,213247.75,,575810.00,0.00,2,1,576062.00,215121.75,215373.75,,475530.00,0.00,2,18,1050892.00,114841.75,690203.75,,479224.00,0.00,2,7,1048255.00,118535.75,687566.75
4809,360738.16,220.44,,1010664.00,0.00,2,1,1010885.00,649925.88,650146.88,,361475.00,0.00,2,1,361696.00,736.84,957.84,,360763.00,0.00,2,4,361506.00,24.84,767.84,,475560.00,0.00,2,16,1045143.00,114821.84,684404.88,,479299.00,0.00,2,6,980849.00,118560.84,620110.88
4810,360808.34,37.87,,1010886.00,0.00,2,1,1010924.00,650077.62,650115.62,,360960.00,0.00,2,1,360998.00,151.66,189.66,,360823.00,0.00,2,2,360861.00,14.66,52.66,,475590.00,0.00,2,4,588956.00,114781.66,228147.66,,479374.00,0.00,2,2,479412.00,118565.66,118603.66
4811,360878.94,216.29,,1010925.00,0.00,2,1,1011142.00,650046.06,650263.06,,361208.00,0.00,2,1,361425.00,329.06,546.06,,360893.00,0.00,2,5,361373.00,14.06,494.06,,475620.00,0.00,2,14,1045152.00,114741.06,684273.06,,479413.00,0.00,2,4,980918.00,118534.06,620039.06
4812,360943.81,54.19,,1011143.00,0.00,2,1,1011198.00,650199.19,650254.19,,361051.00,0.00,2,1,361106.00,107.19,162.19,,360953.00,0.00,2,3,361061.00,9.19,117.19,,475650.00,0.00,2,4,589012.00,114706.19,228068.19,,479488.00,0.00,2,2,479543.00,118544.19,118599.19
4813,360966.75,50.58,,1011199.00,0.00,2,1,1011250.00,650232.25,650283.25,,360999.00,0.00,2,1,361050.00,32.25,83.25,,360983.00,0.00,2,2,361034.00,16.25,67.25,,475680.00,0.00,2,3,589034.00,114713.25,228067.25,,479544.00,0.00,2,1,479595.00,118577.25,118628.25
4814,361076.09,42.98,,1011251.00,0.00,2,1,1011294.00,650174.88,650217.88,,361107.00,0.00,2,1,361150.00,30.91,73.91,,361093.00,0.00,2,2,361136.00,16.91,59.91,,475710.00,0.00,2,3,589048.00,114633.91,227971.91,,479596.00,0.00,2,1,479639.00,118519.91,118562.91
4815,361130.69,55.16,,1011295.00,0.00,2,1,1011351.00,650164.31,650220.31,,361151.00,0.00,2,1,361207.00,20.31,76.31,,361138.00,0.00,2,1,361194.00,7.31,63.31,,475740.00,0.00,2,3,589075.00,114609.31,227944.31,,479640.00,0.00,2,1,479696.00,118509.31,118565.31
4816,361216.16,235.76,,1011352.00,0.00,2,1,1011588.00,650135.88,650371.88,,361697.00,0.00,2,1,361933.00,480.84,716.84,,361508.00,0.00,2,1,361744.00,291.84,527.84,,475770.00,0.00,2,14,1045180.00,114553.84,683963.88,,479697.00,0.00,2,5,1048268.00,118480.84,687051.88
4817,361266.19,47.26,,1011589.00,0.00,2,1,1011637.00,650322.81,650370.81,,361426.00,0.00,2,1,361474.00,159.81,207.81,,361286.00,0.00,2,2,361334.00,19.81,67.81,,475800.00,0.00,2,4,589124.00,114533.81,227857.81,,479772.00,0.00,2,2,479820.00,118505.81,118553.81
4818,361331.97,266.21,,1011638.00,0.00,2,1,1011905.00,650306.00,650573.00,,905987.00,0.00,2,1,906254.00,544655.00,544922.00,,908113.00,0.00,2,1,908380.00,546781.00,547048.00,,475830.00,0.00,2,15,1050921.00,114498.03,689589.00,,479821.00,0.00,2,6,1048312.00,118489.03,686980.00
4819,361390.56,253.80,,1011906.00,0.00,2,1,1012160.00,650515.44,650769.44,,641242.00,0.00,2,1,641496.00,279851.44,280105.44,,643368.00,0.00,2,1,643622.00,281977.44,282231.44,,475860.00,0.00,2,17,1050936.00,114469.44,689545.44,,479896.00,0.00,2,7,1048342.00,118505.44,686951.44
4820,361439.91,259.82,,1012161.00,0.00,2,1,1012421.00,650721.12,650981.12,,780442.00,0.00,2,1,780702.00,419002.09,419262.09,,782568.00,0.00,2,1,782828.00,421128.09,421388.09,,475890.00,0.00,2,17,1050957.00,114450.09,689517.12,,479971.00,0.00,2,7,1048378.00,118531.09,686938.12
4821,361537.22,241.22,,1012422.00,0.00,2,1,1012664.00,650884.75,651126.75,,362176.00,0.00,2,1,362418.00,638.78,880.78,,361808.00,0.00,2,3,362349.00,270.78,811.78,,475920.00,0.00,2,17,1050960.00,114382.78,689422.75,,480046.00,0.00,2,7,1048396.00,118508.78,686858.75
4822,361608.59,256.48,,1012665.00,0.00,2,1,1012922.00,651056.38,651313.38,,703593.00,0.00,2,1,703850.00,341984.41,342241.41,,705719.00,0.00,2,1,705976.00,344110.41,344367.41,,475950.00,0.00,2,17,1050978.00,114341.41,689369.38,,480121.00,0.00,2,7,1048429.00,118512.41,686820.38
4823,361672.31,245.47,,1012923.00,0.00,2,1,1013169.00,651250.69,651496.69,,417048.00,0.00,2,1,417294.00,55375.69,55621.69,,419174.00,0.00,2,1,419420.00,57501.69,57747.69,,475980.00,0.00,2,17,1050985.00,114307.69,689312.69,,480196.00,0.00,2,7,1048451.00,118523.69,686778.69
4824,361798.34,256.39,,1013170.00,0.00,2,1,1013427.00,651371.62,651628.62,,701529.00,0.00,2,1,701786.00,339730.66,339987.66,,703655.00,0.00,2,1,703912.00,341856.66,342113.66,,476010.00,0.00,2,17,1051003.00,114211.66,689204.62,,480271.00,0.00,2,7,1048484.00,118472.66,686685.62
4825,361892.03,240.84,,1013428.00,0.00,2,1,1013669.00,651536.00,651777.00,,361934.00,0.00,2,1,362175.00,41.97,282.97,,361898.00,0.00,2,2,362139.00,5.97,246.97,,476040.00,0.00,2,17,1051005.00,114147.97,689113.00,,480346.00,0.00,2,7,1048501.00,118453.97,686609.00
4826,361983.88,242.46,,1013670.00,0.00,2,1,1013913.00,651686.12,651929.12,,375197.00,0.00,2,1,375440.00,13213.12,13456.12,,375245.00,0.00,2,1,375488.00,13261.12,13504.12,,476070.00,0.00,2,17,1051009.00,114086.12,689025.12,,480421.00,0.00,2,7,1048520.00,118437.12,686536.12
4827,362072.56,246.11,,1013914.00,0.00,2,1,1014161.00,651841.44,652088.44,,433365.00,0.00,2,1,433612.00,71292.44,71539.44,,435491.00,0.00,2,1,435738.00,73418.44,73665.44,,476100.00,0.00,2,17,1051017.00,114027.44,688944.44,,480496.00,0.00,2,7,1048543.00,118423.44,686470.44
4828,362131.47,241.91,,1014162.00,0.00,2,1,1014404.00,652030.50,652272.50,,362474.00,0.00,2,1,362716.00,342.53,584.53,,362351.00,0.00,2,2,363581.00,219.53,1449.53,,476130.00,0.00,2,17,1051020.00,113998.53,688888.50,,480571.00,0.00,2,7,1048561.00,118439.53,686429.50
4829,362177.81,241.95,,1014405.00,0.00,2,1,1014647.00,652227.19,652469.19,,369791.00,0.00,2,1,370033.00,7613.19,7855.19,,363583.00,0.00,2,3,369957.00,1405.19,7779.19,,476160.00,0.00,2,17,1051023.00,113982.19,688845.19,,480646.00,0.00,2,7,1048579.00,118468.19,686401.19
4830,362236.22,53.85,,1014648.00,0.00,2,1,1014702.00,652411.75,652465.75,,362419.00,0.00,2,1,362473.00,182.78,236.78,,362261.00,0.00,2,2,362315.00,24.78,78.78,,476190.00,0.00,2,4,589509.00,113953.78,227272.78,,480721.00,0.00,2,2,480775.00,118484.78,118538.78
4831,362317.72,269.23,,1014703.00,0.00,2,1,1014973.00,652385.25,652655.25,,942607.00,0.00,2,1,942877.00,580289.25,580559.25,,944733.00,0.00,2,1,945003.00,582415.25,582685.25,,476220.00,0.00,2,17,1052793.00,113902.28,690475.25,,480776.00,0.00,2,6,1048626.00,118458.28,686308.25
4832,362402.00,251.82,,1014974.00,0.00,2,1,1015226.00,652572.00,652824.00,,589117.00,0.00,2,1,589369.00,226715.00,226967.00,,591243.00,0.00,2,1,591495.00,228841.00,229093.00,,476250.00,0.00,2,18,1051067.00,113848.00,688665.00,,480851.00,0.00,2,7,1048654.00,118449.00,686252.00
4833,362473.38,269.92,,1015227.00,0.00,2,1,1015497.00,652753.62,653023.62,,948840.00,0.00,2,1,949110.00,586366.62,586636.62,,950966.00,0.00,2,1,951236.00,588492.62,588762.62,,476280.00,0.00,2,18,1052795.00,113806.62,690321.62,,480926.00,0.00,2,7,1048700.00,118452.62,686226.62
4834,362573.28,235.69,,1015498.00,0.00,2,1,1015734.00,652924.75,653160.75,,362717.00,0.00,2,1,362953.00,143.72,379.72,,362591.00,0.00,2,3,363046.00,17.72,472.72,,476310.00,0.00,2,16,1045658.00,113736.72,683084.75,,481001.00,0.00,2,7,1048712.00,118427.72,686138.75
4835,362631.56,275.52,,1015735.00,0.00,2,1,1016011.00,653103.44,653379.44,,1001119.00,0.00,2,1,1001395.00,638487.44,638763.44,,1003245.00,0.00,2,1,1003521.00,640613.44,640889.44,,476340.00,0.00,2,18,1052803.00,113708.44,690171.44,,481076.00,0.00,2,7,1048764.00,118444.44,686132.44
4836,362699.94,261.85,,1016012.00,0.00,2,1,1016274.00,653312.06,653574.06,,825039.00,0.00,2,1,825301.00,462339.06,462601.06,,827165.00,0.00,2,1,827427.00,464465.06,464727.06,,476370.00,0.00,2,18,1051150.00,113670.06,688450.06,,481151.00,0.00,2,7,1048802.00,118451.06,686102.06
4837,362751.97,216.80,,1016275.00,0.00,2,1,1016492.00,653523.00,653740.00,,362954.00,0.00,2,1,363171.00,202.03,419.03,,362771.00,0.00,2,2,362988.00,19.03,236.03,,476400.00,0.00,2,16,1045726.00,113648.03,682974.00,,481226.00,0.00,2,6,982412.00,118474.03,619660.00
4838,362845.16,254.19,,1016493.00,0.00,2,1,1016748.00,653647.88,653902.88,,651968.00,0.00,2,1,652223.00,289122.84,289377.84,,654094.00,0.00,2,1,654349.00,291248.84,291503.84,,476430.00,0.00,2,16,1051167.00,113584.84,688321.88,,481301.00,0.00,2,6,1048834.00,118455.84,685988.88
4839,362949.28,237.78,,1016749.00,0.00,2,1,1016987.00,653799.75,654037.75,,363461.00,0.00,2,1,363699.00,511.72,749.72,,363048.00,0.00,2,3,363577.00,98.72,627.72,,476460.00,0.00,2,16,1045785.00,113510.72,682835.75,,481376.00,0.00,2,7,1048848.00,118426.72,685898.75
4840,363026.84,229.40,,1016988.00,0.00,2,1,1017218.00,653961.12,654191.12,,363172.00,0.00,2,1,363402.00,145.16,375.16,,363078.00,0.00,2,2,363308.00,51.16,281.16,,476490.00,0.00,2,15,1045806.00,113463.16,682779.12,,481451.00,0.00,2,7,1048854.00,118424.16,685827.12
4841,363089.97,259.82,,1017219.00,0.00,2,1,1017479.00,654129.00,654389.00,,780703.00,0.00,2,1,780963.00,417613.03,417873.03,,782829.00,0.00,2,1,783089.00,419739.03,419999.03,,476520.00,0.00,2,16,1051189.00,113430.03,688099.00,,481526.00,0.00,2,7,1048890.00,118436.03,685800.00
4842,363172.91,253.56,,1017480.00,0.00,2,1,1017734.00,654307.12,654561.12,,633082.00,0.00,2,1,633336.00,269909.09,270163.09,,635208.00,0.00,2,1,635462.00,272035.09,272289.09,,476550.00,0.00,2,17,1051204.00,113377.09,688031.12,,481601.00,0.00,2,7,1048920.00,118428.09,685747.12
4843,363264.53,248.73,,1017735.00,0.00,2,1,1017984.00,654470.50,654719.50,,510791.00,0.00,2,1,511040.00,147526.47,147775.47,,512917.00,0.00,2,1,513166.00,149652.47,149901.47,,476580.00,0.00,2,17,1051214.00,113315.47,687949.50,,481676.00,0.00,2,7,1048945.00,118411.47,685680.50
4844,363338.16,249.98,,1017985.00,0.00,2,1,1018235.00,654646.88,654896.88,,538879.00,0.00,2,1,539129.00,175540.84,175790.84,,541005.00,0.00,2,1,541255.00,177666.84,177916.84,,476610.00,0.00,2,17,1051225.00,113271.84,687886.88,,481751.00,0.00,2,7,1048971.00,118412.84,685632.88
4845,363389.25,56.54,,1018236.00,0.00,2,1,1018293.00,654846.75,654903.75,,363403.00,0.00,2,1,363460.00,13.75,70.75,,363400.00,0.00,2,2,363457.00,10.75,67.75,,476640.00,0.00,2,4,589957.00,113250.75,226567.75,,481826.00,0.00,2,2,481883.00,118436.75,118493.75
4846,363492.25,270.82,,1018294.00,0.00,2,1,1018565.00,654801.75,655072.75,,958901.00,0.00,2,1,959172.00,595408.75,595679.75,,961027.00,0.00,2,1,961298.00,597534.75,597805.75,,476670.00,0.00,2,17,1052806.00,113177.75,689313.75,,481884.00,0.00,2,6,1049019.00,118391.75,685526.75
4847,363549.62,245.41,,1018566.00,0.00,2,1,1018812.00,655016.38,655262.38,,415072.00,0.00,2,1,415318.00,51522.38,51768.38,,417198.00,0.00,2,1,417444.00,53648.38,53894.38,,476700.00,0.00,2,18,1051263.00,113150.38,687713.38,,481959.00,0.00,2,7,1049041.00,118409.38,685491.38
4848,363631.94,47.18,,1018813.00,0.00,2,1,1018861.00,655181.06,655229.06,,363700.00,0.00,2,1,363748.00,68.06,116.06,,363643.00,0.00,2,2,363691.00,11.06,59.06,,476730.00,0.00,2,4,590036.00,113098.06,226404.06,,482034.00,0.00,2,2,482082.00,118402.06,118450.06
4849,363701.69,241.14,,1018862.00,0.00,2,1,1019104.00,655160.31,655402.31,,363749.00,0.00,2,1,363991.00,47.31,289.31,,363723.00,0.00,2,5,369803.00,21.31,6101.31,,476760.00,0.00,2,16,1051267.00,113058.31,687565.31,,482083.00,0.00,2,6,1049060.00,118381.31,685358.31
4850,363755.97,235.06,,1019105.00,0.00,2,1,1019341.00,655349.00,655585.00,,364030.00,0.00,2,1,364266.00,274.03,510.03,,363783.00,0.00,2,3,364058.00,27.03,302.03,,476790.00,0.00,2,16,1046043.00,113034.03,682287.00,,482158.00,0.00,2,7,1049072.00,118402.03,685316.00
4851,363822.12,264.76,,1019342.00,0.00,2,1,1019607.00,655519.88,655784.88,,881966.00,0.00,2,1,882231.00,518143.88,518408.88,,884092.00,0.00,2,1,884357.00,520269.88,520534.88,,476820.00,0.00,2,16,1051294.00,112997.88,687471.88,,482233.00,0.00,2,7,1049113.00,118410.88,685290.88
4852,363887.56,270.44,,1019608.00,0.00,2,1,1019879.00,655720.44,655991.44,,955093.00,0.00,2,1,955364.00,591205.44,591476.44,,957219.00,0.00,2,1,957490.00,593331.44,593602.44,,476850.00,0.00,2,18,1052809.00,112962.44,688921.44,,482308.00,0.00,2,7,1049160.00,118420.44,685272.44
4853,363971.84,36.07,,1019880.00,0.00,2,1,1019917.00,655908.12,655945.12,,363992.00,0.00,2,1,364029.00,20.16,57.16,,363993.00,0.00,2,2,364030.00,21.16,58.16,,476880.00,0.00,2,4,590164.00,112908.16,226192.16,,482383.00,0.00,2,2,482420.00,118411.16,118448.16
4854,364025.56,250.93,,1019918.00,0.00,2,1,1020169.00,655892.44,656143.44,,564077.00,0.00,2,1,564328.00,200051.44,200302.44,,566203.00,0.00,2,1,566454.00,202177.44,202428.44,,476910.00,0.00,2,17,1051336.00,112884.44,687310.44,,482421.00,0.00,2,6,1049188.00,118395.44,685162.44
4855,364116.06,24.18,,1020170.00,0.00,2,1,1020195.00,656053.94,656078.94,,364267.00,0.00,2,1,364292.00,150.94,175.94,,364120.00,0.00,2,2,364145.00,3.94,28.94,,476940.00,0.00,2,2,476965.00,112823.94,112848.94,,482496.00,0.00,2,2,482521.00,118379.94,118404.94
4856,364209.69,229.83,,1020196.00,0.00,2,1,1020426.00,655986.31,656216.31,,364293.00,0.00,2,1,364523.00,83.31,313.31,,364237.00,0.00,2,2,364467.00,27.31,257.31,,476966.00,0.00,2,15,1046154.00,112756.31,681944.31,,482522.00,0.00,2,6,1049195.00,118312.31,684985.31
4857,364291.88,235.74,,1020427.00,0.00,2,1,1020663.00,656135.12,656371.12,,365153.00,0.00,2,1,365389.00,861.12,1097.12,,365103.00,0.00,2,2,366459.00,811.12,2167.12,,476996.00,0.00,2,15,1046181.00,112704.12,681889.12,,482597.00,0.00,2,7,1049207.00,118305.12,684915.12
4858,364404.25,234.95,,1020664.00,0.00,2,1,1020899.00,656259.75,656494.75,,364524.00,0.00,2,1,364759.00,119.75,354.75,,364469.00,0.00,2,3,365101.00,64.75,696.75,,477026.00,0.00,2,15,1046207.00,112621.75,681802.75,,482672.00,0.00,2,7,1049218.00,118267.75,684813.75
4859,364470.28,274.92,,1020900.00,0.00,2,1,1021175.00,656429.75,656704.75,,998627.00,0.00,2,1,998902.00,634156.75,634431.75,,1000753.00,0.00,2,1,1001028.00,636282.75,636557.75,,477056.00,0.00,2,17,1052816.00,112585.72,688345.75,,482747.00,0.00,2,7,1049269.00,118276.72,684798.75
4860,364555.72,52.25,,1021176.00,0.00,2,1,1021229.00,656620.25,656673.25,,364760.00,0.00,2,1,364813.00,204.28,257.28,,364559.00,0.00,2,2,364612.00,3.28,56.28,,477086.00,0.00,2,4,590338.00,112530.28,225782.28,,482822.00,0.00,2,2,482875.00,118266.28,118319.28
4861,364644.47,257.49,,1021230.00,0.00,2,1,1021488.00,656585.50,656843.50,,726606.00,0.00,2,1,726864.00,361961.53,362219.53,,728732.00,0.00,2,1,728990.00,364087.53,364345.53,,477116.00,0.00,2,17,1051386.00,112471.53,686741.50,,482876.00,0.00,2,6,1049304.00,118231.53,684659.50
4862,364725.91,228.24,,1021489.00,0.00,2,1,1021718.00,656763.12,656992.12,,364814.00,0.00,2,1,365043.00,88.09,317.09,,364734.00,0.00,2,3,365074.00,8.09,348.09,,477146.00,0.00,2,16,1046287.00,112420.09,681561.12,,482951.00,0.00,2,7,1049309.00,118225.09,684583.12
4863,364794.16,253.64,,1021719.00,0.00,2,1,1021973.00,656924.88,657178.88,,634867.00,0.00,2,1,635121.00,270072.84,270326.84,,636993.00,0.00,2,1,637247.00,272198.84,272452.84,,477176.00,0.00,2,16,1051402.00,112381.84,686607.88,,483026.00,0.00,2,7,1049339.00,118231.84,684544.88
4864,364885.62,251.76,,1021974.00,0.00,2,1,1022226.00,657088.38,657340.38,,588358.00,0.00,2,1,588610.00,223472.38,223724.38,,590484.00,0.00,2,1,590736.00,225598.38,225850.38,,477206.00,0.00,2,17,1051415.00,112320.38,686529.38,,483101.00,0.00,2,7,1049367.00,118215.38,684481.38
4865,364917.72,54.52,,1022227.00,0.00,2,1,1022282.00,657309.25,657364.25,,365097.00,0.00,2,1,365152.00,179.28,234.28,,364944.00,0.00,2,3,365053.00,26.28,135.28,,477236.00,0.00,2,4,590484.00,112318.28,225566.28,,483176.00,0.00,2,2,483231.00,118258.28,118313.28
4866,364968.66,51.82,,1022283.00,0.00,2,1,1022335.00,657314.38,657366.38,,365044.00,0.00,2,1,365096.00,75.34,127.34,,364974.00,0.00,2,2,365026.00,5.34,57.34,,477266.00,0.00,2,3,590507.00,112297.34,225538.34,,483232.00,0.00,2,1,483284.00,118263.34,118315.34
4867,365033.69,247.75,,1022336.00,0.00,2,1,1022584.00,657302.31,657550.31,,480569.00,0.00,2,1,480817.00,115535.31,115783.31,,482695.00,0.00,2,1,482943.00,117661.31,117909.31,,477296.00,0.00,2,16,1051425.00,112262.31,686391.31,,483285.00,0.00,2,6,1049392.00,118251.31,684358.31
4868,365151.22,261.63,,1022585.00,0.00,2,1,1022847.00,657433.75,657695.75,,821357.00,0.00,2,1,821619.00,456205.78,456467.78,,823483.00,0.00,2,1,823745.00,458331.78,458593.78,,477326.00,0.00,2,17,1051448.00,112174.78,686296.75,,483360.00,0.00,2,7,1049430.00,118208.78,684278.75
4869,365217.34,241.98,,1022848.00,0.00,2,1,1023090.00,657630.62,657872.62,,373424.00,0.00,2,1,373666.00,8206.66,8448.66,,369959.00,0.00,2,2,373608.00,4741.66,8390.66,,477356.00,0.00,2,17,1051451.00,112138.66,686233.62,,483435.00,0.00,2,7,1049448.00,118217.66,684230.62
4870,365288.38,222.43,,1023091.00,0.00,2,1,1023314.00,657802.62,658025.62,,365752.00,0.00,2,1,365975.00,463.62,686.62,,365313.00,0.00,2,3,365902.00,24.62,613.62,,477386.00,0.00,2,16,1046451.00,112097.62,681162.62,,483510.00,0.00,2,6,984361.00,118221.62,619072.62
4871,365372.56,219.35,,1023315.00,0.00,2,1,1023535.00,657942.44,658162.44,,365390.00,0.00,2,1,365610.00,17.44,237.44,,365403.00,0.00,2,5,365767.00,30.44,394.44,,477416.00,0.00,2,15,1046462.00,112043.44,681089.44,,483585.00,0.00,2,5,984432.00,118212.44,619059.44
4872,365444.78,57.94,,1023536.00,0.00,2,1,1023594.00,658091.25,658149.25,,365611.00,0.00,2,1,365669.00,166.22,224.22,,365463.00,0.00,2,2,365521.00,18.22,76.22,,477446.00,0.00,2,4,590686.00,112001.22,225241.22,,483660.00,0.00,2,2,483718.00,118215.22,118273.22
4873,365485.88,240.12,,1023595.00,0.00,2,1,1023836.00,658109.12,658350.12,,366958.00,0.00,2,1,367199.00,1472.12,1713.12,,366919.00,0.00,2,6,368362.00,1433.12,2876.12,,477476.00,0.00,2,15,1051454.00,111990.12,685968.12,,483719.00,0.00,2,5,1049466.00,118233.12,683980.12
4874,365552.16,58.39,,1023837.00,0.00,2,1,1023896.00,658284.88,658343.88,,365670.00,0.00,2,1,365729.00,117.84,176.84,,365583.00,0.00,2,2,365642.00,30.84,89.84,,477506.00,0.00,2,4,590746.00,111953.84,225193.84,,483794.00,0.00,2,2,483853.00,118241.84,118300.84
4875,365617.28,249.50,,1023897.00,0.00,2,1,1024147.00,658279.75,658529.75,,528337.00,0.00,2,1,528587.00,162719.72,162969.72,,530463.00,0.00,2,1,530713.00,164845.72,165095.72,,477536.00,0.00,2,16,1051466.00,111918.72,685848.75,,483854.00,0.00,2,6,1049493.00,118236.72,683875.75
4876,365700.41,20.49,,1024148.00,0.00,2,1,1024169.00,658447.62,658468.62,,365730.00,0.00,2,1,365751.00,29.59,50.59,,365704.00,0.00,2,2,365725.00,3.59,24.59,,477566.00,0.00,2,2,477587.00,111865.59,111886.59,,483929.00,0.00,2,2,483950.00,118228.59,118249.59
4877,365791.62,242.03,,1024170.00,0.00,2,1,1024413.00,658378.38,658621.38,,373667.00,0.00,2,1,373910.00,7875.38,8118.38,,373610.00,0.00,2,1,373853.00,7818.38,8061.38,,477588.00,0.00,2,16,1051471.00,111796.38,685679.38,,483951.00,0.00,2,6,1049513.00,118159.38,683721.38
4878,365843.72,234.62,,1024414.00,0.00,2,1,1024649.00,658570.25,658805.25,,365976.00,0.00,2,1,366211.00,132.28,367.28,,365904.00,0.00,2,1,366139.00,60.28,295.28,,477618.00,0.00,2,16,1046579.00,111774.28,680735.25,,484026.00,0.00,2,7,1049524.00,118182.28,683680.25
4879,365913.41,237.15,,1024650.00,0.00,2,1,1024888.00,658736.62,658974.62,,366502.00,0.00,2,1,366740.00,588.59,826.59,,366461.00,0.00,2,2,366917.00,547.59,1003.59,,477648.00,0.00,2,15,1046608.00,111734.59,680694.62,,484101.00,0.00,2,7,1049538.00,118187.59,683624.62
4880,365964.69,255.55,,1024889.00,0.00,2,1,1025145.00,658924.31,659180.31,,682225.00,0.00,2,1,682481.00,316260.31,316516.31,,684351.00,0.00,2,1,684607.00,318386.31,318642.31,,477678.00,0.00,2,16,1051489.00,111713.31,685524.31,,484176.00,0.00,2,7,1049570.00,118211.31,683605.31
4881,366025.38,264.77,,1025146.00,0.00,2,1,1025411.00,659120.62,659385.62,,882232.00,0.00,2,1,882497.00,516206.62,516471.62,,884358.00,0.00,2,1,884623.00,518332.62,518597.62,,477708.00,0.00,2,17,1051515.00,111682.62,685489.62,,484251.00,0.00,2,7,1049611.00,118225.62,683585.62
4882,366111.66,235.41,,1025412.00,0.00,2,1,1025648.00,659300.38,659536.38,,366212.00,0.00,2,1,366448.00,100.34,336.34,,366141.00,0.00,2,2,366431.00,29.34,319.34,,477738.00,0.00,2,16,1046695.00,111626.34,680583.38,,484326.00,0.00,2,7,1049623.00,118214.34,683511.38
4883,366185.34,284.62,,1025649.00,0.00,2,1,1025934.00,659463.62,659748.62,,1039298.00,0.00,2,1,1039583.00,673112.62,673397.62,,1041612.00,0.00,2,1,1041897.00,675426.62,675711.62,,477768.00,0.00,2,17,1052833.00,111582.66,686647.62,,484401.00,0.00,2,7,1049684.00,118215.66,683498.62
