Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
3813,287103.38,147.11,,578880,0,2,1,579028,291776.62,291924.62,,287174,0,2,1,287322,70.62,218.62,,287112,0,2,2,287260,8.62,156.62,,379661,0,2,10,720714,92557.62,433610.62,,292872,0,2,4,634225,5768.62,347121.62
3814,287224,162.64,,579029,0,2,1,579192,291805,291968,,522757,0,2,1,522920,235533,235696,,525384,0,2,1,525547,238160,238323,,379691,0,2,10,749866,92467,462642,,292947,0,2,4,749674,5723,462450
3815,287256.16,169.09,,579193,0,2,1,579363,291936.84,292106.84,,595249,0,2,1,595419,307992.84,308162.84,,597876,0,2,1,598046,310619.84,310789.84,,379721,0,2,11,749887,92464.84,462630.84,,293022,0,2,5,749695,5765.84,462438.84
3816,287368.47,142.87,,579364,0,2,1,579507,291995.53,292138.53,,287474,0,2,1,287617,105.53,248.53,,287414,0,2,2,287557,45.53,188.53,,379751,0,2,10,720798,92382.53,433429.53,,293097,0,2,4,634444,5728.53,347075.53
3817,287452.91,163.81,,579508,0,2,1,579672,292055.09,292219.09,,538884,0,2,1,539048,251431.09,251595.09,,541511,0,2,1,541675,254058.09,254222.09,,379781,0,2,10,749903,92328.09,462450.09,,293172,0,2,4,749711,5719.09,462258.09
3818,287513.66,169.33,,579673,0,2,1,579843,292159.34,292329.34,,597985,0,2,1,598155,310471.34,310641.34,,600612,0,2,1,600782,313098.34,313268.34,,379811,0,2,11,749924,92297.34,462410.34,,293247,0,2,5,749732,5733.34,462218.34
3819,287582.5,150.31,,579844,0,2,1,579995,292261.5,292412.5,,308387,0,2,1,308538,20804.5,20955.5,,310100,0,2,2,310400,22517.5,22817.5,,379841,0,2,11,749926,92258.5,462343.5,,293322,0,2,5,749734,5739.5,462151.5
3820,287682.22,149.82,,579996,0,2,1,580146,292313.78,292463.78,,307352,0,2,1,307502,19669.78,19819.78,,307558,0,2,2,307859,19875.78,20176.78,,379871,0,2,11,749927,92188.78,462244.78,,293397,0,2,5,749735,5714.78,462052.78
3821,287740.09,149.69,,580147,0,2,1,580297,292406.91,292556.91,,303707,0,2,1,303857,15966.91,16116.91,,307132,0,2,2,307404,19391.91,19663.91,,379901,0,2,11,749928,92160.91,462187.91,,293472,0,2,5,749736,5731.91,461995.91
3822,287804.5,147.22,,580298,0,2,1,580446,292493.5,292641.5,,290467,0,2,1,290615,2662.5,2810.5,,287831,0,2,5,290545,26.5,2740.5,,379931,0,2,10,720977,92126.5,433172.5,,293547,0,2,4,634893,5742.5,347088.5
3823,287852.03,142.51,,580447,0,2,1,580590,292594.97,292737.97,,287920,0,2,1,288063,67.97,210.97,,287861,0,2,3,288508,8.97,655.97,,379961,0,2,9,721001,92108.97,433148.97,,293622,0,2,3,634962,5769.97,347109.97
3824,287939,123.46,,580591,0,2,1,580715,292652,292776,,288187,0,2,1,288311,248,372,,287951,0,2,3,288199,12,260,,379991,0,2,9,721006,92052,433067,,293697,0,2,3,635012,5758,347073
3825,287996,121.34,,580716,0,2,1,580838,292720,292842,,288064,0,2,1,288186,68,190,,288011,0,2,2,288133,15,137,,380021,0,2,9,721009,92025,433013,,293772,0,2,3,635060,5776,347064
3826,288066.69,139.94,,580839,0,2,1,580979,292772.31,292912.31,,288423,0,2,1,288563,356.31,496.31,,288201,0,2,2,288453,134.31,386.31,,380051,0,2,9,721030,91984.31,432963.31,,293847,0,2,3,635126,5780.31,347059.31
3827,288130.69,158.01,,580980,0,2,1,581139,292849.31,293008.31,,454950,0,2,1,455109,166819.31,166978.31,,457503,0,2,1,457662,169372.31,169531.31,,380081,0,2,10,749939,91950.31,461808.31,,293922,0,2,4,749747,5791.31,461616.31
3828,288222.56,153.05,,581140,0,2,1,581294,292917.44,293071.44,,385741,0,2,1,385895,97518.44,97672.44,,387226,0,2,1,387380,99003.44,99157.44,,380111,0,2,11,749944,91888.44,461721.44,,293997,0,2,5,749752,5774.44,461529.44
3829,288275.47,109.29,,581295,0,2,1,581405,293019.53,293129.53,,288312,0,2,1,288422,36.53,146.53,,288291,0,2,2,288401,15.53,125.53,,380141,0,2,8,673687,91865.53,385411.53,,294072,0,2,4,635312,5796.53,347036.53
3830,288335.53,178.15,,581406,0,2,1,581585,293070.47,293249.47,,679140,0,2,1,679319,390804.47,390983.47,,681767,0,2,1,681946,393431.47,393610.47,,380171,0,2,10,749975,91835.47,461639.47,,294147,0,2,4,749783,5811.47,461447.47
3831,288439.75,145.56,,581586,0,2,1,581732,293146.25,293292.25,,288698,0,2,1,288844,258.25,404.25,,288510,0,2,3,288925,70.25,485.25,,380201,0,2,10,721147,91761.25,432707.25,,294222,0,2,4,635459,5782.25,347019.25
3832,288532.25,132.11,,581733,0,2,1,581866,293200.75,293333.75,,288564,0,2,1,288697,31.75,164.75,,288540,0,2,2,288673,7.75,140.75,,380231,0,2,9,721161,91698.75,432628.75,,294297,0,2,3,635518,5764.75,346985.75
3833,288598.72,149.17,,581867,0,2,1,582017,293268.28,293418.28,,290616,0,2,1,290766,2017.28,2167.28,,290547,0,2,1,290697,1948.28,2098.28,,380261,0,2,10,749977,91662.28,461378.28,,294372,0,2,4,749785,5773.28,461186.28
3834,288675.16,146.17,,582018,0,2,1,582165,293342.84,293489.84,,288978,0,2,1,289125,302.84,449.84,,288927,0,2,2,289495,251.84,819.84,,380291,0,2,10,721219,91615.84,432543.84,,294447,0,2,4,635666,5771.84,346990.84
3835,288729.06,131.98,,582166,0,2,1,582298,293436.94,293568.94,,288845,0,2,1,288977,115.94,247.94,,288735,0,2,2,288867,5.94,137.94,,380321,0,2,9,721232,91591.94,432502.94,,294522,0,2,3,635724,5792.94,346994.94
3836,288784.06,164.78,,582299,0,2,1,582464,293514.94,293679.94,,551156,0,2,1,551321,262371.94,262536.94,,553783,0,2,1,553948,264998.94,265163.94,,380351,0,2,10,749994,91566.94,461209.94,,294597,0,2,4,749802,5812.94,461017.94
3837,288855.97,163.95,,582465,0,2,1,582629,293609.03,293773.03,,540039,0,2,1,540203,251183.03,251347.03,,542666,0,2,1,542830,253810.03,253974.03,,380381,0,2,11,750009,91525.03,461153.03,,294672,0,2,5,749817,5816.03,460961.03
3838,288955.03,174.17,,582630,0,2,1,582805,293674.97,293849.97,,647351,0,2,1,647526,358395.97,358570.97,,649978,0,2,1,650153,361022.97,361197.97,,380411,0,2,11,750035,91455.97,461079.97,,294747,0,2,5,749843,5791.97,460887.97
3839,289035.53,128.68,,582806,0,2,1,582935,293770.47,293899.47,,289126,0,2,1,289255,90.47,219.47,,289047,0,2,2,289176,11.47,140.47,,380441,0,2,10,721332,91405.47,432296.47,,294822,0,2,4,636004,5786.47,346968.47
3840,289135.97,142.48,,582936,0,2,1,583079,293800.03,293943.03,,289400,0,2,1,289543,264.03,407.03,,289178,0,2,2,289466,42.03,330.03,,380471,0,2,9,721356,91335.03,432220.03,,294897,0,2,3,636073,5761.03,346937.03
3841,289190.53,142.25,,583080,0,2,1,583223,293889.47,294032.47,,289256,0,2,1,289399,65.47,208.47,,289208,0,2,2,289351,17.47,160.47,,380501,0,2,9,721380,91310.47,432189.47,,294972,0,2,3,636142,5781.47,346951.47
3842,289276.31,163.24,,583224,0,2,1,583388,293947.69,294111.69,,531789,0,2,1,531953,242512.69,242676.69,,534416,0,2,1,534580,245139.69,245303.69,,380531,0,2,10,750051,91254.69,460774.69,,295047,0,2,4,749859,5770.69,460582.69
3843,289376.31,153.2,,583389,0,2,1,583543,294012.69,294166.69,,386206,0,2,1,386360,96829.69,96983.69,,388593,0,2,1,388747,99216.69,99370.69,,380561,0,2,11,750056,91184.69,460679.69,,295122,0,2,5,749864,5745.69,460487.69
3844,289430.06,157.92,,583544,0,2,1,583702,294113.94,294271.94,,453837,0,2,1,453995,164406.94,164564.94,,456390,0,2,1,456548,166959.94,167117.94,,380591,0,2,11,750065,91160.94,460634.94,,295197,0,2,5,749873,5766.94,460442.94
3845,289467.53,111,,583703,0,2,1,583814,294235.47,294346.47,,289544,0,2,1,289655,76.47,187.47,,289527,0,2,2,289638,59.47,170.47,,380621,0,2,8,674159,91153.47,384691.47,,295272,0,2,4,636404,5804.47,346936.47
3846,289564.31,131.94,,583815,0,2,1,583947,294250.69,294382.69,,289656,0,2,1,289788,91.69,223.69,,289640,0,2,1,289772,75.69,207.69,,380651,0,2,9,721483,91086.69,431918.69,,295347,0,2,3,636462,5782.69,346897.69
3847,289624.75,138.39,,583948,0,2,1,584087,294323.25,294462.25,,289789,0,2,1,289928,164.25,303.25,,289774,0,2,2,290051,149.25,426.25,,380681,0,2,9,721503,91056.25,431878.25,,295422,0,2,3,636527,5797.25,346902.25
3848,289721.72,171.76,,584088,0,2,1,584260,294366.28,294538.28,,622934,0,2,1,623106,333212.28,333384.28,,625561,0,2,1,625733,335839.28,336011.28,,380711,0,2,10,750089,90989.28,460367.28,,295497,0,2,4,749897,5775.28,460175.28
3849,289782.94,167.83,,584261,0,2,1,584429,294478.06,294646.06,,583519,0,2,1,583687,293736.06,293904.06,,586146,0,2,1,586314,296363.06,296531.06,,380741,0,2,11,750108,90958.06,460325.06,,295572,0,2,5,749916,5789.06,460133.06
3850,289825.72,153.63,,584430,0,2,1,584584,294604.28,294758.28,,390701,0,2,1,390855,100875.28,101029.28,,393094,0,2,1,393248,103268.28,103422.28,,380771,0,2,11,750113,90945.28,460287.28,,295647,0,2,5,749921,5821.28,460095.28
3851,289887.75,135.31,,584585,0,2,1,584721,294697.25,294833.25,,289929,0,2,1,290065,41.25,177.25,,289894,0,2,2,290030,6.25,142.25,,380801,0,2,10,721610,90913.25,431722.25,,295722,0,2,4,636814,5834.25,346926.25
3852,289957.97,157.71,,584722,0,2,1,584880,294764.03,294922.03,,450657,0,2,1,450815,160699.03,160857.03,,453210,0,2,1,453368,163252.03,163410.03,,380831,0,2,10,750123,90873.03,460165.03,,295797,0,2,4,749931,5839.03,459973.03
3853,290015.09,156.11,,584881,0,2,1,585038,294865.91,295022.91,,432433,0,2,1,432590,142417.91,142574.91,,434986,0,2,1,435143,144970.91,145127.91,,380861,0,2,11,750131,90845.91,460115.91,,295872,0,2,5,749939,5856.91,459923.91
3854,290062.44,141.51,,585039,0,2,1,585181,294976.56,295118.56,,290066,0,2,1,290208,3.56,145.56,,290083,0,2,3,290339,20.56,276.56,,380891,0,2,10,721693,90828.56,431630.56,,295947,0,2,4,637032,5884.56,346969.56
3855,290133.5,111.42,,585182,0,2,1,585294,295048.5,295160.5,,290209,0,2,1,290321,75.5,187.5,,290143,0,2,2,290255,9.5,121.5,,380921,0,2,8,674452,90787.5,384318.5,,296022,0,2,3,637070,5888.5,346936.5
3856,290203.19,144,,585295,0,2,1,585439,295091.81,295235.81,,290322,0,2,1,290466,118.81,262.81,,290341,0,2,1,290485,137.81,281.81,,380951,0,2,8,721719,90747.81,431515.81,,296097,0,2,3,637140,5893.81,346936.81
3857,290277.19,162.22,,585440,0,2,1,585603,295162.81,295325.81,,515705,0,2,1,515868,225427.81,225590.81,,518258,0,2,1,518421,227980.81,228143.81,,380981,0,2,10,750146,90703.81,459868.81,,296172,0,2,4,749954,5894.81,459676.81
3858,290323,155.56,,585604,0,2,1,585760,295281,295437,,423472,0,2,1,423628,133149,133305,,426025,0,2,1,426181,135702,135858,,381011,0,2,11,750153,90688,459830,,296247,0,2,5,749961,5924,459638
3859,290435.88,176.34,,585761,0,2,1,585938,295325.12,295502.12,,665025,0,2,1,665202,374589.12,374766.12,,667652,0,2,1,667829,377216.12,377393.12,,381041,0,2,11,750181,90605.12,459745.12,,296322,0,2,5,749989,5886.12,459553.12
3860,290521.06,149.7,,585939,0,2,1,586089,295417.94,295567.94,,307080,0,2,1,307230,16558.94,16708.94,,307406,0,2,1,307556,16884.94,17034.94,,381071,0,2,11,750182,90549.94,459660.94,,296397,0,2,5,749990,5875.94,459468.94
3861,290628.81,168.56,,586090,0,2,1,586259,295461.19,295630.19,,589464,0,2,1,589633,298835.19,299004.19,,592091,0,2,1,592260,301462.19,301631.19,,381101,0,2,11,750202,90472.19,459573.19,,296472,0,2,5,750010,5843.19,459381.19
3862,290698.47,129.9,,586260,0,2,1,586390,295561.53,295691.53,,290767,0,2,1,290897,68.53,198.53,,290731,0,2,2,290861,32.53,162.53,,381131,0,2,10,721880,90432.53,431181.53,,296547,0,2,4,637571,5848.53,346872.53
3863,290772.22,139.78,,586391,0,2,1,586531,295618.78,295758.78,,290898,0,2,1,291038,125.78,265.78,,290863,0,2,2,291130,90.78,357.78,,381161,0,2,9,721901,90388.78,431128.78,,296622,0,2,3,637637,5849.78,346864.78
3864,290849.03,145.08,,586532,0,2,1,586678,295682.97,295828.97,,291440,0,2,1,291586,590.97,736.97,,291409,0,2,1,291555,559.97,705.97,,381191,0,2,9,721928,90341.97,431078.97,,296697,0,2,3,637709,5847.97,346859.97
3865,290932.31,124.43,,586679,0,2,1,586804,295746.69,295871.69,,291039,0,2,1,291164,106.69,231.69,,290953,0,2,2,291078,20.69,145.69,,381221,0,2,9,721934,90288.69,431001.69,,296772,0,2,3,637760,5839.69,346827.69
3866,291021.12,151.4,,586805,0,2,1,586957,295783.88,295935.88,,379137,0,2,1,379289,88115.88,88267.88,,379846,0,2,1,379998,88824.88,88976.88,,381251,0,2,10,750206,90229.88,459184.88,,296847,0,2,4,750014,5825.88,458992.88
3867,291088.41,143.74,,586958,0,2,1,587102,295869.59,296013.59,,291165,0,2,1,291309,76.59,220.59,,291132,0,2,2,291407,43.59,318.59,,381281,0,2,10,721989,90192.59,430900.59,,296922,0,2,4,637905,5833.59,346816.59
3868,291133.78,145.82,,587103,0,2,1,587249,295969.22,296115.22,,292668,0,2,1,292814,1534.22,1680.22,,291705,0,2,2,292792,571.22,1658.22,,381311,0,2,9,722016,90177.22,430882.22,,296997,0,2,3,637977,5863.22,346843.22
3869,291232.62,128.52,,587250,0,2,1,587379,296017.38,296146.38,,291310,0,2,1,291439,77.38,206.38,,291252,0,2,2,291381,19.38,148.38,,381341,0,2,9,722026,90108.38,430793.38,,297072,0,2,3,638032,5839.38,346799.38
3870,291323.59,154.45,,587380,0,2,1,587535,296056.41,296211.41,,404697,0,2,1,404852,113373.41,113528.41,,407310,0,2,1,407465,115986.41,116141.41,,381371,0,2,10,750213,90047.41,458889.41,,297147,0,2,4,750021,5823.41,458697.41
3871,291406.41,145.25,,587536,0,2,1,587682,296129.59,296275.59,,291587,0,2,1,291733,180.59,326.59,,291557,0,2,1,291703,150.59,296.59,,381401,0,2,10,722083,89994.59,430676.59,,297222,0,2,4,638179,5815.59,346772.59
3872,291496.53,148.87,,587683,0,2,1,587832,296186.47,296335.47,,296262,0,2,1,296411,4765.47,4914.47,,296265,0,2,2,296556,4768.47,5059.47,,381431,0,2,9,722113,89934.47,430616.47,,297297,0,2,3,638254,5800.47,346757.47
3873,291580.19,147.92,,587833,0,2,1,587981,296252.81,296400.81,,292929,0,2,1,293077,1348.81,1496.81,,292794,0,2,4,293443,1213.81,1862.81,,381461,0,2,9,722142,89880.81,430561.81,,297372,0,2,3,638328,5791.81,346747.81
3874,291650.84,148.21,,587982,0,2,1,588131,296331.16,296480.16,,294562,0,2,1,294711,2911.16,3060.16,,294554,0,2,1,294703,2903.16,3052.16,,381491,0,2,9,722172,89840.16,430521.16,,297447,0,2,3,638403,5796.16,346752.16
3875,291685,125.06,,588132,0,2,1,588258,296447,296573,,291734,0,2,1,291860,49,175,,291735,0,2,2,291861,50,176,,381521,0,2,9,722179,89836,430494,,297522,0,2,3,638455,5837,346770
3876,291748.66,133.51,,588259,0,2,1,588393,296510.34,296644.34,,291861,0,2,1,291995,112.34,246.34,,291863,0,2,1,291997,114.34,248.34,,381551,0,2,9,722194,89802.34,430445.34,,297597,0,2,3,638515,5848.34,346766.34
3877,291816.28,141.61,,588394,0,2,1,588536,296577.72,296719.72,,291996,0,2,1,292138,179.72,321.72,,291999,0,2,2,292270,182.72,453.72,,381581,0,2,9,722217,89764.72,430400.72,,297672,0,2,3,638583,5855.72,346766.72
3878,291902.34,148.22,,588537,0,2,1,588686,296634.66,296783.66,,294837,0,2,1,294986,2934.66,3083.66,,294704,0,2,2,294979,2801.66,3076.66,,381611,0,2,9,722247,89708.66,430344.66,,297747,0,2,3,638658,5844.66,346755.66
3879,292006.03,144.52,,588687,0,2,1,588832,296680.97,296825.97,,292267,0,2,1,292412,260.97,405.97,,292272,0,2,2,292674,265.97,667.97,,381641,0,2,9,722273,89634.97,430266.97,,297822,0,2,3,638729,5815.97,346722.97
3880,292038.31,126.03,,588833,0,2,1,588960,296794.69,296921.69,,292139,0,2,1,292266,100.69,227.69,,292059,0,2,2,292186,20.69,147.69,,381671,0,2,9,722281,89632.69,430242.69,,297897,0,2,3,638782,5858.69,346743.69
3881,292086.5,148.19,,588961,0,2,1,589110,296874.5,297023.5,,293461,0,2,1,293610,1374.5,1523.5,,293445,0,2,3,294552,1358.5,2465.5,,381701,0,2,9,722311,89614.5,430224.5,,297972,0,2,3,638857,5885.5,346770.5
3882,292120.62,199.41,,589111,0,2,1,589311,296990.38,297190.38,,752119,0,2,1,752319,459998.38,460198.38,,754746,0,2,1,754946,462625.38,462825.38,,381731,0,2,12,759377,89610.38,467256.38,,298047,0,2,4,750073,5926.38,457952.38
3883,292187.06,157.99,,589312,0,2,1,589470,297124.94,297282.94,,454791,0,2,1,454949,162603.94,162761.94,,457344,0,2,1,457502,165156.94,165314.94,,381761,0,2,12,750253,89573.94,458065.94,,298122,0,2,5,750082,5934.94,457894.94
3884,292268.38,151.39,,589471,0,2,1,589623,297202.62,297354.62,,378678,0,2,1,378830,86409.62,86561.62,,379387,0,2,1,379539,87118.62,87270.62,,381791,0,2,11,750256,89522.62,457987.62,,298197,0,2,5,750085,5928.62,457816.62
3885,292335.75,109.99,,589624,0,2,1,589734,297288.25,297398.25,,292413,0,2,1,292523,77.25,187.25,,292362,0,2,2,292472,26.25,136.25,,381821,0,2,8,675343,89485.25,383007.25,,298272,0,2,4,639118,5936.25,346782.25
3886,292414.62,142.52,,589735,0,2,1,589878,297320.38,297463.38,,292524,0,2,1,292667,109.38,252.38,,292474,0,2,1,292617,59.38,202.38,,381851,0,2,9,722425,89436.38,430010.38,,298347,0,2,3,639187,5932.38,346772.38
3887,292489.75,185.42,,589879,0,2,1,590065,297389.25,297575.25,,719756,0,2,1,719942,427266.25,427452.25,,722383,0,2,1,722569,429893.25,430079.25,,381881,0,2,11,759385,89391.25,466895.25,,298422,0,2,4,750123,5932.25,457633.25
3888,292549.84,159.21,,590066,0,2,1,590226,297516.16,297676.16,,472409,0,2,1,472569,179859.16,180019.16,,474962,0,2,1,475122,182412.16,182572.16,,381911,0,2,12,750298,89361.16,457748.16,,298497,0,2,5,750134,5947.16,457584.16
3889,292632.84,192.69,,590227,0,2,1,590420,297594.16,297787.16,,740487,0,2,1,740680,447854.16,448047.16,,743114,0,2,1,743307,450481.16,450674.16,,381941,0,2,12,759400,89308.16,466767.16,,298572,0,2,5,750178,5939.16,457545.16
3890,292695.38,157.29,,590421,0,2,1,590579,297725.62,297883.62,,446841,0,2,1,446999,154145.62,154303.62,,449394,0,2,1,449552,156698.62,156856.62,,381971,0,2,12,750337,89275.62,457641.62,,298647,0,2,5,750187,5951.62,457491.62
3891,292766.06,113,,590580,0,2,1,590693,297813.94,297926.94,,292815,0,2,1,292928,48.94,161.94,,292824,0,2,2,292937,57.94,170.94,,382001,0,2,8,675517,89234.94,382750.94,,298722,0,2,4,639526,5955.94,346759.94
3892,292835.47,172.73,,590694,0,2,1,590867,297858.53,298031.53,,633016,0,2,1,633189,340180.53,340353.53,,635643,0,2,1,635816,342807.53,342980.53,,382031,0,2,10,750362,89195.53,457526.53,,298797,0,2,4,750212,5961.53,457376.53
3893,292909.84,164.82,,590868,0,2,1,591033,297958.16,298123.16,,551654,0,2,1,551819,258744.16,258909.16,,554281,0,2,1,554446,261371.16,261536.16,,382061,0,2,11,750378,89151.16,457468.16,,298872,0,2,5,750228,5962.16,457318.16
3894,292942.03,127.74,,591034,0,2,1,591162,298091.97,298219.97,,293078,0,2,1,293206,135.97,263.97,,292969,0,2,2,293097,26.97,154.97,,382091,0,2,10,722614,89148.97,429671.97,,298947,0,2,4,639730,6004.97,346787.97
3895,293026.25,151.38,,591163,0,2,1,591315,298136.75,298288.75,,378525,0,2,1,378677,85498.75,85650.75,,379234,0,2,1,379386,86207.75,86359.75,,382121,0,2,10,750382,89094.75,457355.75,,299022,0,2,4,750232,5995.75,457205.75
3896,293088.38,131.34,,591316,0,2,1,591448,298227.62,298359.62,,293207,0,2,1,293339,118.62,250.62,,293099,0,2,1,293231,10.62,142.62,,382151,0,2,10,722657,89062.62,429568.62,,299097,0,2,4,639863,6008.62,346774.62
3897,293150.09,156.27,,591449,0,2,1,591606,298298.91,298455.91,,434013,0,2,1,434170,140862.91,141019.91,,436566,0,2,1,436723,143415.91,143572.91,,382181,0,2,10,750391,89030.91,457240.91,,299172,0,2,4,750241,6021.91,457090.91
3898,293218.75,119.89,,591607,0,2,1,591727,298388.25,298508.25,,293340,0,2,1,293460,121.25,241.25,,293263,0,2,2,293383,44.25,164.25,,382211,0,2,10,722688,88992.25,429469.25,,299247,0,2,4,639984,6028.25,346765.25
3899,293312.97,148.91,,591728,0,2,1,591877,298415.03,298564.03,,296553,0,2,1,296702,3240.03,3389.03,,296558,0,2,3,298340,3245.03,5027.03,,382241,0,2,9,722718,88928.03,429405.03,,299322,0,2,3,640059,6009.03,346746.03
3900,293408.94,169.6,,591878,0,2,1,592048,298469.06,298639.06,,600550,0,2,1,600720,307141.06,307311.06,,603177,0,2,1,603347,309768.06,309938.06,,382271,0,2,10,750413,88862.06,457004.06,,299397,0,2,4,750263,5988.06,456854.06
3901,293472.81,139.66,,592049,0,2,1,592189,298576.19,298716.19,,293611,0,2,1,293751,138.19,278.19,,293475,0,2,2,293615,2.19,142.19,,382301,0,2,10,722769,88828.19,429296.19,,299472,0,2,4,640200,5999.19,346727.19
3902,293551.28,143.83,,592190,0,2,1,592334,298638.72,298782.72,,294020,0,2,1,294164,468.72,612.72,,293617,0,2,2,294031,65.72,479.72,,382331,0,2,9,722794,88779.72,429242.72,,299547,0,2,3,640270,5995.72,346718.72
3903,293605.25,146.9,,592335,0,2,1,592482,298729.75,298876.75,,294165,0,2,1,294312,559.75,706.75,,294033,0,2,1,294180,427.75,574.75,,382361,0,2,9,722822,88755.75,429216.75,,299622,0,2,3,640343,6016.75,346737.75
3904,293703.91,122.98,,592483,0,2,1,592606,298779.09,298902.09,,293752,0,2,1,293875,48.09,171.09,,293707,0,2,2,293830,3.09,126.09,,382391,0,2,9,722826,88687.09,429122.09,,299697,0,2,3,640392,5993.09,346688.09
3905,293787.53,161.5,,592607,0,2,1,592769,298819.47,298981.47,,505414,0,2,1,505576,211626.47,211788.47,,507967,0,2,1,508129,214179.47,214341.47,,382421,0,2,10,750427,88633.47,456639.47,,299772,0,2,4,750277,5984.47,456489.47
3906,293825.28,143,,592770,0,2,1,592913,298944.72,299087.72,,293876,0,2,1,294019,50.72,193.72,,293832,0,2,1,293975,6.72,149.72,,382451,0,2,10,722880,88625.72,429054.72,,299847,0,2,4,640536,6021.72,346710.72
3907,293888.03,164.5,,592914,0,2,1,593079,299025.97,299190.97,,547836,0,2,1,548001,253947.97,254112.97,,550463,0,2,1,550628,256574.97,256739.97,,382481,0,2,10,750444,88592.97,456555.97,,299922,0,2,4,750294,6033.97,456405.97
3908,293980.62,160.06,,593080,0,2,1,593241,299099.38,299260.38,,485777,0,2,1,485938,191796.38,191957.38,,488330,0,2,1,488491,194349.38,194510.38,,382511,0,2,11,750456,88530.38,456475.38,,299997,0,2,5,750306,6016.38,456325.38
3909,294025.91,169.79,,593242,0,2,1,593412,299216.09,299386.09,,602260,0,2,1,602430,308234.09,308404.09,,604887,0,2,1,605057,310861.09,311031.09,,382541,0,2,11,750477,88515.09,456451.09,,300072,0,2,5,750327,6046.09,456301.09
3910,294084.91,161.18,,593413,0,2,1,593575,299328.09,299490.09,,501991,0,2,1,502153,207906.09,208068.09,,504544,0,2,1,504706,210459.09,210621.09,,382571,0,2,11,750490,88486.09,456405.09,,300147,0,2,5,750340,6062.09,456255.09
3911,294161.81,148.44,,593576,0,2,1,593725,299414.19,299563.19,,295270,0,2,1,295419,1108.19,1257.19,,294981,0,2,2,295415,819.19,1253.19,,382601,0,2,10,723030,88439.19,428868.19,,300222,0,2,4,640911,6060.19,346749.19
